iter	RMSE
1667	12.49154963
1668	12.48943444
1669	12.4841579
1670	12.47997677
1671	12.47548018
1672	12.47089729
1673	12.46673628
1674	12.45912598
1675	12.45451754
1676	12.44960512
1677	12.44508161
1678	12.44021516
1679	12.43495578
1680	12.43107922
1681	12.42498515
1682	12.42065097
1683	12.41688872
1684	12.41323188
1685	12.40621986
1686	12.40220263
1687	12.39832837
1688	12.39387976
1689	12.38979539
1690	12.38721482
1691	12.38367128
1692	12.3780366
1693	12.37402443
1694	12.36906429
1695	12.36614554
1696	12.36129985
1697	12.35631619
1698	12.35049306
1699	12.34727983
1700	12.34363844
1701	12.3401805
1702	12.3359214
1703	12.33202349
1704	12.32794793
1705	12.32201067
1706	12.31711323
1707	12.3122458
1708	12.30624168
1709	12.30029609
1710	12.2961209
1711	12.2918199
1712	12.28734841
1713	12.28292905
1714	12.27759333
1715	12.27381157
1716	12.26889758
1717	12.26470637
1718	12.25970458
1719	12.2570319
1720	12.25449629
1721	12.25190002
1722	12.24643913
1723	12.24124492
1724	12.23790008
1725	12.23295061
1726	12.22870719
1727	12.22631031
1728	12.22357084
1729	12.22064406
1730	12.21805921
1731	12.21357899
1732	12.2080774
1733	12.20422833
1734	12.1991566
1735	12.19319972
1736	12.18991255
1737	12.18683783
1738	12.1814218
1739	12.17751264
1740	12.17327932
1741	12.1674226
1742	12.16204744
1743	12.15858762
1744	12.15415062
1745	12.15236684
1746	12.14923846
1747	12.14545512
1748	12.14170255
1749	12.1377992
1750	12.13386905
1751	12.13312502
1752	12.12858156
1753	12.12281455
1754	12.11796971
1755	12.11495722
1756	12.1116206
1757	12.10854906
1758	12.1052048
1759	12.10001931
1760	12.09704623
1761	12.09383535
1762	12.08922042
1763	12.0862944
1764	12.08011997
1765	12.07557634
1766	12.07103597
1767	12.06636909
1768	12.06455861
1769	12.05929603
1770	12.05541628
1771	12.05052259
1772	12.04732379
1773	12.04471125
1774	12.04140895
1775	12.03685575
1776	12.03299666
1777	12.03069419
1778	12.02733701
1779	12.02303811
1780	12.02073639
1781	12.01930861
1782	12.01646942
1783	12.0119894
1784	12.00891499
1785	12.00393809
1786	11.99856795
1787	11.99494973
1788	11.99009077
1789	11.98516368
1790	11.98215133
1791	11.97804684
1792	11.97429472
1793	11.9712498
1794	11.96455609
1795	11.95880924
1796	11.95447541
1797	11.95067124
1798	11.94569258
1799	11.94277152
1800	11.93938864
1801	11.93440342
1802	11.92816163
1803	11.92590167
1804	11.92170793
1805	11.91963628
1806	11.91630904
1807	11.9136108
1808	11.90782161
1809	11.9028657
1810	11.89946925
1811	11.89721865
1812	11.89053746
1813	11.88692542
1814	11.88304798
1815	11.87808238
1816	11.87489666
1817	11.87073976
1818	11.86834369
1819	11.86298572
1820	11.86033947
1821	11.85627265
1822	11.8535111
1823	11.85037456
1824	11.84616366
1825	11.84310906
1826	11.83826375
1827	11.83324971
1828	11.83148035
1829	11.82741385
1830	11.82424331
1831	11.81760918
1832	11.81146392
1833	11.80472746
1834	11.80072598
1835	11.79705832
1836	11.7929647
1837	11.78655417
1838	11.78376485
1839	11.78040994
1840	11.7755907
1841	11.77153641
1842	11.76691579
1843	11.76339994
1844	11.75854111
1845	11.75408319
1846	11.74947824
1847	11.74535495
1848	11.73881285
1849	11.7334003
1850	11.73030594
1851	11.72569539
1852	11.72071904
1853	11.71737516
1854	11.71396496
1855	11.71055111
1856	11.70783899
1857	11.70442157
1858	11.70096357
1859	11.69715929
1860	11.69447587
1861	11.69012803
1862	11.68700765
1863	11.68234202
1864	11.67851697
1865	11.67519107
1866	11.67274106
1867	11.67019641
1868	11.66571174
1869	11.66130213
1870	11.65826512
1871	11.65404443
1872	11.65087586
1873	11.64865896
1874	11.64229428
1875	11.64097133
1876	11.63505709
1877	11.63125641
1878	11.62495696
1879	11.62156214
1880	11.61663515
1881	11.61408305
1882	11.60905602
1883	11.60643241
1884	11.60394095
1885	11.59831667
1886	11.5949417
1887	11.58950115
1888	11.58623004
1889	11.58103672
1890	11.57684534
1891	11.57251414
1892	11.56967712
1893	11.56294494
1894	11.55813157
1895	11.55496758
1896	11.55219769
1897	11.54599216
1898	11.54280013
1899	11.53987556
1900	11.53589096
1901	11.53063511
1902	11.52871
1903	11.52541501
1904	11.52190689
1905	11.51986349
1906	11.51737487
1907	11.51253586
1908	11.50913804
1909	11.50556117
1910	11.50221026
1911	11.50033164
1912	11.49754236
1913	11.49353891
1914	11.48975948
1915	11.48620351
1916	11.48020262
1917	11.47622358
1918	11.47354226
1919	11.47054701
1920	11.46205855
1921	11.45890371
1922	11.45727246
1923	11.45272474
1924	11.44543818
1925	11.44237799
1926	11.43868946
1927	11.43446285
1928	11.4290511
1929	11.42442734
1930	11.42072717
1931	11.41758018
1932	11.41441828
1933	11.41115693
1934	11.40683515
1935	11.40201122
1936	11.3986117
1937	11.39431533
1938	11.39118067
1939	11.3899941
1940	11.38682304
1941	11.3837432
1942	11.37865353
1943	11.37068514
1944	11.36794668
1945	11.3645004
1946	11.36048374
1947	11.35805286
1948	11.35409342
1949	11.35074593
1950	11.34749837
1951	11.34523238
1952	11.34151054
1953	11.33471236
1954	11.33067705
1955	11.32545301
1956	11.32336723
1957	11.32094162
1958	11.31650068
1959	11.31317984
1960	11.30959315
1961	11.30533057
1962	11.3029269
1963	11.29906558
1964	11.29551195
1965	11.29251177
1966	11.28902311
1967	11.28464567
1968	11.27974062
1969	11.27491297
1970	11.27007283
1971	11.26647276
1972	11.26338427
1973	11.25919975
1974	11.25669345
1975	11.25373976
1976	11.24956963
1977	11.24654583
1978	11.24373817
1979	11.23989787
1980	11.23571103
1981	11.23097548
1982	11.22578359
1983	11.22319989
1984	11.21860353
1985	11.21239249
1986	11.20900406
1987	11.20704715
1988	11.20420605
1989	11.2019956
1990	11.19923388
1991	11.19493863
1992	11.19004463
1993	11.18815007
1994	11.18537035
1995	11.18138907
1996	11.1780323
1997	11.17087847
1998	11.16760544
1999	11.16293808
2000	11.1574332
2001	11.15365832
2002	11.15018817
2003	11.14901973
2004	11.1456277
2005	11.14276093
2006	11.13667047
2007	11.13288841
2008	11.12736867
2009	11.12385583
2010	11.12028974
2011	11.11768298
2012	11.11459548
2013	11.11159925
2014	11.1086516
2015	11.10345898
2016	11.10022214
2017	11.09402379
2018	11.08720518
2019	11.08465708
2020	11.08166964
2021	11.07705527
2022	11.07441689
2023	11.0723482
2024	11.06851265
2025	11.06315085
2026	11.06026092
2027	11.05755586
2028	11.05387382
2029	11.04920285
2030	11.04454626
2031	11.04016934
2032	11.03426212
2033	11.0305076
2034	11.02732457
2035	11.02327448
2036	11.01878162
2037	11.01475667
2038	11.01301894
2039	11.0112286
2040	11.00643963
2041	11.00349048
2042	11.00016034
2043	10.99572528
2044	10.99283441
2045	10.9904125
2046	10.98615475
2047	10.98352997
2048	10.97952404
2049	10.97433365
2050	10.96948737
2051	10.96470901
2052	10.9581103
2053	10.95380776
2054	10.95112218
2055	10.94552746
2056	10.94270083
2057	10.93933895
2058	10.93576455
2059	10.93212176
2060	10.92796217
2061	10.92432155
2062	10.92045432
2063	10.91494147
2064	10.91081268
2065	10.90728715
2066	10.90444223
2067	10.90095108
2068	10.89682934
2069	10.89404297
2070	10.89190145
2071	10.88892218
2072	10.88400024
2073	10.88138373
2074	10.87840284
2075	10.87290582
2076	10.87179398
2077	10.86861271
2078	10.86541276
2079	10.86064303
2080	10.85759643
2081	10.85437435
2082	10.85195063
2083	10.84717029
2084	10.84154057
2085	10.83700003
2086	10.83519736
2087	10.83197312
2088	10.82823234
2089	10.82536171
2090	10.82231762
2091	10.81810643
2092	10.81433494
2093	10.81206255
2094	10.80800391
2095	10.80499194
2096	10.80072154
2097	10.7980739
2098	10.79560364
2099	10.79066908
2100	10.78700202
2101	10.78241807
2102	10.77997997
2103	10.77577226
2104	10.77267694
2105	10.76951083
2106	10.7662921
2107	10.76215271
2108	10.75854532
2109	10.75422805
2110	10.7516531
2111	10.7479833
2112	10.74554104
2113	10.74422385
2114	10.73868679
2115	10.735809
2116	10.73336568
2117	10.73064821
2118	10.72657941
2119	10.72442206
2120	10.71988259
2121	10.71483215
2122	10.71174623
2123	10.70923894
2124	10.70461211
2125	10.70047664
2126	10.69626885
2127	10.69260558
2128	10.68880019
2129	10.68466417
2130	10.68112157
2131	10.67680306
2132	10.67505858
2133	10.67136153
2134	10.66620268
2135	10.66182198
2136	10.65819581
2137	10.6548179
2138	10.65009696
2139	10.64732272
2140	10.64481182
2141	10.6424842
2142	10.63902314
2143	10.63523292
2144	10.63288859
2145	10.62906289
2146	10.62570811
2147	10.62243244
2148	10.61828325
2149	10.61554318
2150	10.6129269
2151	10.60986267
2152	10.60590754
2153	10.6032232
2154	10.59954287
2155	10.59637451
2156	10.5925466
2157	10.58952581
2158	10.5861258
2159	10.58320883
2160	10.57810265
2161	10.57577151
2162	10.57089676
2163	10.56787587
2164	10.5639856
2165	10.55983902
2166	10.55640087
2167	10.5534508
2168	10.55111137
2169	10.54770489
2170	10.54568544
2171	10.54234865
2172	10.53871747
2173	10.53531454
2174	10.5301051
2175	10.52723211
2176	10.52366041
2177	10.51962085
2178	10.51640767
2179	10.51289574
2180	10.51161223
2181	10.50811509
2182	10.50562445
2183	10.50280687
2184	10.49915999
2185	10.4960518
2186	10.49089564
2187	10.48755261
2188	10.4831621
2189	10.47992671
2190	10.47541359
2191	10.47124144
2192	10.46739218
2193	10.46368299
2194	10.4615128
2195	10.45922719
2196	10.45690294
2197	10.4533551
2198	10.44961993
2199	10.44766216
2200	10.44372768
2201	10.44233271
2202	10.43812083
2203	10.43553459
2204	10.43328423
2205	10.42926914
2206	10.42619464
2207	10.42399145
2208	10.42227984
2209	10.417751
2210	10.41487075
2211	10.41185015
2212	10.40719464
2213	10.40364887
2214	10.40038773
2215	10.39752262
2216	10.39398387
2217	10.3914227
2218	10.38851543
2219	10.3854214
2220	10.38288813
2221	10.37941502
2222	10.37664743
2223	10.37289749
2224	10.36942905
2225	10.36429575
2226	10.35963556
2227	10.35683702
2228	10.35501741
2229	10.35210104
2230	10.34751625
2231	10.3446443
2232	10.34197676
2233	10.33901187
2234	10.335498
2235	10.33129287
2236	10.32791115
2237	10.32443339
2238	10.32191815
2239	10.31759337
2240	10.3153391
2241	10.31146241
2242	10.30909437
2243	10.3035083
2244	10.30070787
2245	10.29757657
2246	10.29515537
2247	10.29281948
2248	10.28950433
2249	10.28415504
2250	10.2812498
2251	10.27708319
2252	10.27354177
2253	10.27084099
2254	10.26553744
2255	10.26209579
2256	10.25950357
2257	10.25577141
2258	10.25394085
2259	10.2480887
2260	10.24484794
2261	10.24134677
2262	10.23711394
2263	10.23277172
2264	10.23034043
2265	10.22660005
2266	10.22230506
2267	10.217997
2268	10.21330783
2269	10.20867486
2270	10.20434535
2271	10.19983482
2272	10.19739508
2273	10.19400724
2274	10.19038595
2275	10.1867353
2276	10.1846971
2277	10.18125309
2278	10.1780533
2279	10.17250972
2280	10.16984351
2281	10.16589498
2282	10.16106504
2283	10.15709174
2284	10.15526796
2285	10.15093774
2286	10.14668283
2287	10.14466449
2288	10.14254229
2289	10.1376281
2290	10.13461708
2291	10.13300881
2292	10.13001546
2293	10.12607708
2294	10.1228473
2295	10.11926007
2296	10.11326486
2297	10.10953235
2298	10.10519953
2299	10.10141125
2300	10.09968334
2301	10.0982165
2302	10.09384901
2303	10.09087623
2304	10.08889286
2305	10.08458915
2306	10.08196732
2307	10.0793633
2308	10.07675341
2309	10.07461392
2310	10.07131589
2311	10.06660884
2312	10.06472233
2313	10.06177116
2314	10.05691939
2315	10.05277205
2316	10.04987841
2317	10.04645412
2318	10.04444798
2319	10.04177947
2320	10.03918073
2321	10.03662637
2322	10.03323251
2323	10.03111817
2324	10.02664903
2325	10.02297672
2326	10.02027759
2327	10.01777472
2328	10.01522547
2329	10.01209171
2330	10.00920812
2331	10.00697725
2332	10.0019358
2333	9.997541663
2334	9.994066867
2335	9.991245762
2336	9.986958294
2337	9.982977933
2338	9.979693665
2339	9.975523325
2340	9.972655863
2341	9.969535208
2342	9.967125381
2343	9.964854842
2344	9.960759103
2345	9.956774474
2346	9.952300397
2347	9.949532091
2348	9.948130714
2349	9.943636668
2350	9.940510372
2351	9.937140095
2352	9.932000553
2353	9.928507665
2354	9.925630898
2355	9.922819855
2356	9.918069
2357	9.914255105
2358	9.910289373
2359	9.906898925
2360	9.904040718
2361	9.900250297
2362	9.895674484
2363	9.892832699
2364	9.890988511
2365	9.887226823
2366	9.883620718
2367	9.880506173
2368	9.876409567
2369	9.874066243
2370	9.87141745
2371	9.869114806
2372	9.866593226
2373	9.862973762
2374	9.859521327
2375	9.857423243
2376	9.853518874
2377	9.848974126
2378	9.843759165
2379	9.840226479
2380	9.836873669
2381	9.830992374
2382	9.827319906
2383	9.822952238
2384	9.817324196
2385	9.811663451
2386	9.807918613
2387	9.805432863
2388	9.802307956
2389	9.799445074
2390	9.79556675
2391	9.792995418
2392	9.789441421
2393	9.786141884
2394	9.783138681
2395	9.780701224
2396	9.776898309
2397	9.773204911
2398	9.7700117
2399	9.767171802
2400	9.765119932
2401	9.762475118
2402	9.759869821
2403	9.758275799
2404	9.756687427
2405	9.754919065
2406	9.753185194
2407	9.75092157
2408	9.74764215
2409	9.744516927
2410	9.743085016
2411	9.740609294
2412	9.739107336
2413	9.736951293
2414	9.733453108
2415	9.731105654
2416	9.72852661
2417	9.723597931
2418	9.719682
2419	9.716646081
2420	9.714743534
2421	9.7117018
2422	9.710588692
2423	9.708235784
2424	9.705161292
2425	9.701862664
2426	9.700091478
2427	9.697652486
2428	9.694196357
2429	9.692089017
2430	9.689563857
2431	9.686357395
2432	9.682504493
2433	9.679916652
2434	9.676826337
2435	9.675129251
2436	9.670615215
2437	9.666690233
2438	9.664760349
2439	9.661972841
2440	9.659278872
2441	9.656182152
2442	9.651777164
2443	9.648345785
2444	9.645858226
2445	9.6434965
2446	9.640608133
2447	9.637269019
2448	9.635257436
2449	9.63275139
2450	9.629725667
2451	9.62494682
2452	9.622798897
2453	9.620411968
2454	9.617472818
2455	9.614128796
2456	9.609778569
2457	9.606893743
2458	9.604863664
2459	9.602362598
2460	9.600741929
2461	9.597091649
2462	9.593201434
2463	9.591001107
2464	9.588753615
2465	9.586710042
2466	9.582979655
2467	9.579817011
2468	9.578022585
2469	9.573605612
2470	9.570431648
2471	9.567503283
2472	9.564598202
2473	9.562380456
2474	9.559188226
2475	9.556432037
2476	9.554739552
2477	9.549469061
2478	9.545373219
2479	9.542414203
2480	9.539631328
2481	9.536116846
2482	9.533014215
2483	9.530070962
2484	9.527117134
2485	9.523563036
2486	9.52006237
2487	9.517981181
2488	9.515330044
2489	9.512511987
2490	9.509289267
2491	9.506855487
2492	9.502343782
2493	9.498937771
2494	9.495518551
2495	9.493172261
2496	9.490091407
2497	9.487369894
2498	9.484502679
2499	9.481662287
2500	9.478585057
2501	9.474427333
2502	9.471961873
2503	9.469234481
2504	9.465602524
2505	9.46380875
2506	9.459096878
2507	9.454727046
2508	9.453195349
2509	9.4501119
2510	9.447663585
2511	9.446241037
2512	9.443395101
2513	9.44020488
2514	9.437741973
2515	9.432847112
2516	9.431482256
2517	9.429089394
2518	9.426544469
2519	9.423658257
2520	9.42178481
2521	9.419722721
2522	9.417047498
2523	9.415142014
2524	9.413085607
2525	9.410482693
2526	9.4086273
2527	9.405842488
2528	9.400290905
2529	9.397587891
2530	9.393866506
2531	9.389716248
2532	9.388009039
2533	9.384642496
2534	9.381320709
2535	9.378195464
2536	9.374830731
2537	9.371512179
2538	9.367116373
2539	9.364454723
2540	9.361410894
2541	9.358172245
2542	9.355334257
2543	9.352143757
2544	9.350140503
2545	9.348239815
2546	9.345105985
2547	9.343896199
2548	9.342364381
2549	9.340724454
2550	9.337304064
2551	9.335847035
2552	9.332575234
2553	9.331229135
2554	9.327327937
2555	9.324673235
2556	9.323075708
2557	9.321778106
2558	9.319283305
2559	9.316834562
2560	9.315153051
2561	9.310876803
2562	9.307764604
2563	9.304991092
2564	9.303707762
2565	9.300495451
2566	9.298671197
2567	9.295202094
2568	9.291203618
2569	9.287657564
2570	9.285623312
2571	9.282383622
2572	9.278956579
2573	9.27664762
2574	9.275100936
2575	9.272219153
2576	9.270414636
2577	9.267928418
2578	9.265338314
2579	9.263142459
2580	9.259959385
2581	9.256589516
2582	9.254491275
2583	9.251668259
2584	9.248137369
2585	9.244821283
2586	9.242287724
2587	9.24006428
2588	9.236819795
2589	9.233217726
2590	9.229836011
2591	9.227810749
2592	9.224659378
2593	9.219790225
2594	9.217609276
2595	9.214913113
2596	9.212654839
2597	9.211003292
2598	9.209339666
2599	9.206638968
2600	9.204065228
2601	9.201270221
2602	9.198416992
2603	9.19552899
2604	9.192677946
2605	9.189284025
2606	9.186785296
2607	9.184895491
2608	9.182119664
2609	9.178887345
2610	9.176322586
2611	9.172653915
2612	9.168237987
2613	9.165912392
2614	9.163633129
2615	9.161407331
2616	9.159009422
2617	9.155710596
2618	9.153313371
2619	9.151076653
2620	9.14907432
2621	9.146928498
2622	9.14280405
2623	9.13953518
2624	9.137503359
2625	9.135595817
2626	9.13391638
2627	9.132370744
2628	9.129765401
2629	9.127054567
2630	9.124668631
2631	9.121082951
2632	9.117090085
2633	9.114947839
2634	9.112876961
2635	9.110753645
2636	9.107474325
2637	9.104805259
2638	9.102220257
2639	9.098873659
2640	9.096163955
2641	9.091500196
2642	9.089171993
2643	9.086763419
2644	9.083556652
2645	9.079382664
2646	9.077514999
2647	9.07335649
2648	9.070858302
2649	9.068809468
2650	9.065460117
2651	9.063354094
2652	9.06028404
2653	9.058013169
2654	9.054371037
2655	9.051589886
2656	9.047525914
2657	9.043699396
2658	9.041754961
2659	9.039766985
2660	9.035347194
2661	9.032597511
2662	9.029701999
2663	9.027776705
2664	9.024660075
2665	9.022273043
2666	9.015125635
2667	9.012209841
2668	9.009297538
2669	9.006842287
2670	9.002163454
2671	8.999072104
2672	8.995432486
2673	8.992875443
2674	8.990079844
2675	8.987297911
2676	8.982751014
2677	8.980132092
2678	8.977124485
2679	8.973524848
2680	8.969736171
2681	8.96735811
2682	8.964299613
2683	8.961293305
2684	8.95862805
2685	8.955206104
2686	8.952117719
2687	8.94953912
2688	8.946921965
2689	8.944987499
2690	8.943353687
2691	8.940272485
2692	8.937445032
2693	8.935655835
2694	8.932685317
2695	8.929288836
2696	8.925991807
2697	8.920772938
2698	8.91749357
2699	8.915399335
2700	8.913286942
2701	8.91064349
2702	8.907219684
2703	8.90405483
2704	8.902113385
2705	8.900249153
2706	8.89703458
2707	8.892964938
2708	8.890161923
2709	8.886792603
2710	8.884074555
2711	8.882416945
2712	8.880196433
2713	8.877140605
2714	8.875000327
2715	8.873795316
2716	8.871639236
2717	8.868902836
2718	8.86448971
2719	8.862577998
2720	8.861362983
2721	8.858625509
2722	8.857280014
2723	8.853952861
2724	8.8498177
2725	8.846437795
2726	8.843986177
2727	8.841409061
2728	8.8379518
2729	8.83447024
2730	8.831972621
2731	8.829306273
2732	8.826904944
2733	8.82488983
2734	8.823084478
2735	8.821699295
2736	8.817557289
2737	8.814816732
2738	8.812529169
2739	8.811027761
2740	8.80823211
2741	8.805218898
2742	8.802453216
2743	8.800692083
2744	8.798367173
2745	8.796197344
2746	8.791690683
2747	8.788318535
2748	8.784500324
2749	8.780932744
2750	8.779106569
2751	8.776908036
2752	8.773081816
2753	8.771035059
2754	8.769356506
2755	8.766853801
2756	8.764870843
2757	8.762282797
2758	8.758219541
2759	8.755218438
2760	8.753082029
2761	8.750819764
2762	8.746546813
2763	8.744657953
2764	8.742810711
2765	8.739841589
2766	8.736709788
2767	8.733793311
2768	8.728950017
2769	8.72651499
2770	8.722965759
2771	8.720862311
2772	8.718071913
2773	8.713606514
2774	8.71067028
2775	8.708551908
2776	8.703788787
2777	8.700336588
2778	8.698965443
2779	8.696089218
2780	8.693549691
2781	8.691617566
2782	8.687217197
2783	8.684991606
2784	8.681210325
2785	8.677646924
2786	8.674568662
2787	8.672047871
2788	8.669976314
2789	8.66819292
2790	8.666695269
2791	8.66333161
2792	8.66083357
2793	8.658478251
2794	8.656588388
2795	8.654802949
2796	8.652800306
2797	8.650552486
2798	8.647821923
2799	8.645324628
2800	8.642645227
2801	8.640673665
2802	8.638790926
2803	8.637126159
2804	8.635421096
2805	8.631522684
2806	8.629127531
2807	8.625031152
2808	8.622653204
2809	8.621167381
2810	8.618287628
2811	8.614404406
2812	8.610979433
2813	8.609469532
2814	8.607065761
2815	8.605330204
2816	8.603229187
2817	8.600057904
2818	8.597427199
2819	8.594238584
2820	8.591968026
2821	8.589894315
2822	8.588377586
2823	8.585975537
2824	8.584164655
2825	8.58199045
2826	8.577942848
2827	8.575132974
2828	8.572953283
2829	8.571493672
2830	8.56860974
2831	8.566976691
2832	8.56468887
2833	8.559915296
2834	8.556713299
2835	8.554481075
2836	8.551679168
2837	8.549203021
2838	8.546683161
2839	8.544603228
2840	8.542288889
2841	8.539291053
2842	8.534650417
2843	8.531273739
2844	8.529155968
2845	8.527300923
2846	8.525604718
2847	8.524139577
2848	8.522222208
2849	8.519866128
2850	8.518096065
2851	8.516580076
2852	8.513435973
2853	8.510883518
2854	8.508129098
2855	8.506329393
2856	8.503345915
2857	8.500855202
2858	8.499447439
2859	8.49756324
2860	8.496332283
2861	8.492323928
2862	8.490129394
2863	8.486820496
2864	8.484593052
2865	8.481774473
2866	8.479739398
2867	8.476922322
2868	8.474245997
2869	8.470656791
2870	8.467885205
2871	8.464970095
2872	8.461802847
2873	8.458409771
2874	8.456985414
2875	8.453947707
2876	8.450028794
2877	8.446140196
2878	8.443670727
2879	8.440626072
2880	8.438391697
2881	8.435858421
2882	8.433878058
2883	8.432386989
2884	8.429785072
2885	8.4285967
2886	8.42562955
2887	8.422219814
2888	8.419362171
2889	8.417976795
2890	8.415494546
2891	8.412966742
2892	8.410749962
2893	8.40682662
2894	8.403432391
2895	8.401434162
2896	8.399342815
2897	8.396714349
2898	8.393608345
2899	8.391193426
2900	8.38866374
2901	8.386526908
2902	8.384336154
2903	8.382041773
2904	8.379523117
2905	8.37683444
2906	8.373932443
2907	8.371078621
2908	8.369160623
2909	8.367690613
2910	8.364328309
2911	8.362351671
2912	8.359634448
2913	8.357233777
2914	8.353839782
2915	8.350461805
2916	8.347475976
2917	8.343810986
2918	8.341334446
2919	8.337881474
2920	8.335806779
2921	8.332301234
2922	8.329763126
2923	8.326404198
2924	8.32427774
2925	8.320940642
2926	8.318602462
2927	8.316082408
2928	8.311534379
2929	8.307842043
2930	8.304570476
2931	8.302336881
2932	8.300213525
2933	8.296089712
2934	8.292202367
2935	8.290530926
2936	8.287231712
2937	8.285608957
2938	8.28415249
2939	8.28044471
2940	8.278210269
2941	8.275914559
2942	8.273961044
2943	8.27189916
2944	8.26907806
2945	8.267231937
2946	8.264019097
2947	8.261297828
2948	8.259382906
2949	8.256937521
2950	8.252724591
2951	8.250472683
2952	8.248763268
2953	8.24567433
2954	8.24331871
2955	8.241909957
2956	8.239982939
2957	8.23688267
2958	8.234893032
2959	8.232221985
2960	8.230278765
2961	8.228139663
2962	8.225871324
2963	8.220724906
2964	8.217199852
2965	8.215078977
2966	8.212577829
2967	8.210264799
2968	8.208029258
2969	8.204702067
2970	8.202996887
2971	8.200061302
2972	8.196683148
2973	8.194449815
2974	8.191737832
2975	8.18934265
2976	8.185817178
2977	8.183771695
2978	8.18139821
2979	8.179697137
2980	8.177762059
2981	8.173870552
2982	8.172191172
2983	8.170270332
2984	8.167252813
2985	8.163650624
2986	8.161696487
2987	8.159974391
2988	8.15891773
2989	8.156335108
2990	8.153665812
2991	8.151888025
2992	8.147913801
2993	8.145530705
2994	8.144048053
2995	8.14198384
2996	8.139178563
2997	8.137699028
2998	8.135500381
2999	8.133243406
3000	8.131207306
3001	8.128781148
3002	8.124329715
3003	8.121630524
3004	8.119299734
3005	8.117582849
3006	8.114393128
3007	8.112110857
3008	8.109189936
3009	8.106552462
3010	8.103954947
3011	8.101831906
3012	8.097206586
3013	8.095734994
3014	8.092943787
3015	8.089939206
3016	8.086173649
3017	8.083221499
3018	8.079299588
3019	8.077001277
3020	8.075920394
3021	8.073985504
3022	8.071517743
3023	8.068707386
3024	8.065516753
3025	8.06272846
3026	8.059944058
3027	8.056313544
3028	8.054523786
3029	8.052046317
3030	8.049695292
3031	8.047082737
3032	8.044224162
3033	8.041942202
3034	8.038012452
3035	8.036833062
3036	8.033785758
3037	8.031043556
3038	8.028331359
3039	8.026956955
3040	8.023833361
3041	8.021091891
3042	8.019862195
3043	8.017578483
3044	8.015127448
3045	8.013718206
3046	8.011637195
3047	8.008673767
3048	8.006085506
3049	8.004441619
3050	8.001124921
3051	7.998859143
3052	7.996196292
3053	7.992266562
3054	7.988634471
3055	7.985863501
3056	7.984310702
3057	7.979728405
3058	7.976572916
3059	7.974567527
3060	7.972430145
3061	7.969226865
3062	7.967018311
3063	7.963806319
3064	7.961907669
3065	7.959939625
3066	7.958345458
3067	7.95683122
3068	7.954705621
3069	7.95283525
3070	7.950596527
3071	7.948084381
3072	7.947751259
3073	7.946595188
3074	7.944335288
3075	7.942721581
3076	7.94181571
3077	7.938978091
3078	7.937060923
3079	7.935222592
3080	7.931667957
3081	7.929724352
3082	7.928035326
3083	7.926213278
3084	7.924156442
3085	7.922366841
3086	7.920219551
3087	7.918368895
3088	7.916302522
3089	7.913789797
3090	7.91094375
3091	7.906898663
3092	7.904577774
3093	7.902144734
3094	7.900286524
3095	7.898221587
3096	7.89568111
3097	7.892858499
3098	7.891536403
3099	7.888696055
3100	7.887277459
3101	7.885137237
3102	7.883474546
3103	7.880306939
3104	7.878627067
3105	7.876373896
3106	7.873295999
3107	7.871708006
3108	7.868259898
3109	7.865955949
3110	7.862389881
3111	7.860353281
3112	7.858038833
3113	7.856044857
3114	7.854320492
3115	7.849654186
3116	7.846759366
3117	7.842744438
3118	7.84092647
3119	7.839211084
3120	7.837476074
3121	7.834841092
3122	7.833186095
3123	7.828251385
3124	7.824298482
3125	7.820946248
3126	7.819496066
3127	7.817415254
3128	7.812723091
3129	7.810504179
3130	7.808556245
3131	7.806646083
3132	7.803527351
3133	7.800989388
3134	7.79773387
3135	7.795178903
3136	7.791674026
3137	7.789368204
3138	7.787293737
3139	7.784413559
3140	7.781975706
3141	7.779498232
3142	7.77795059
3143	7.775744691
3144	7.773340717
3145	7.771181674
3146	7.768614277
3147	7.766190855
3148	7.764964637
3149	7.761767593
3150	7.759907945
3151	7.757305155
3152	7.755711881
3153	7.753786981
3154	7.751813756
3155	7.748613992
3156	7.747023375
3157	7.744779318
3158	7.742185436
3159	7.740085444
3160	7.738306928
3161	7.735685442
3162	7.733980899
3163	7.731276835
3164	7.729427618
3165	7.726844519
3166	7.724275717
3167	7.722357884
3168	7.720503228
3169	7.718768789
3170	7.71516975
3171	7.712485834
3172	7.71020463
3173	7.708300118
3174	7.706645727
3175	7.704907947
3176	7.703008035
3177	7.701074634
3178	7.699408268
3179	7.697848666
3180	7.696004187
3181	7.692772954
3182	7.690757449
3183	7.688199077
3184	7.685908668
3185	7.682536774
3186	7.679770599
3187	7.677177171
3188	7.674929704
3189	7.672370237
3190	7.669079084
3191	7.665865684
3192	7.664233909
3193	7.661639643
3194	7.660194995
3195	7.657149368
3196	7.652602207
3197	7.649710012
3198	7.64623307
3199	7.644059539
3200	7.643055637
3201	7.640376374
3202	7.638349558
3203	7.636370381
3204	7.633719309
3205	7.632264298
3206	7.629641157
3207	7.62708875
3208	7.624661274
3209	7.622532502
3210	7.620748946
3211	7.618878061
3212	7.615213973
3213	7.613844312
3214	7.611075658
3215	7.608564933
3216	7.60602806
3217	7.603777385
3218	7.600205478
3219	7.597958069
3220	7.596524903
3221	7.594718659
