iter	Passed	Remaining
1668	38827	193810
1669	38852	193797
1670	38878	193789
1671	38902	193766
1672	38927	193751
1673	38951	193734
1674	38984	193756
1675	39013	193764
1676	39037	193743
1677	39064	193738
1678	39089	193723
1679	39118	193728
1680	39142	193707
1681	39171	193714
1682	39193	193684
1683	39218	193668
1684	39239	193634
1685	39265	193624
1686	39288	193599
1687	39312	193583
1688	39337	193565
1689	39363	193558
1690	39388	193540
1691	39418	193548
1692	39443	193534
1693	39472	193541
1694	39496	193522
1695	39523	193513
1696	39546	193490
1697	39572	193480
1698	39595	193457
1699	39620	193440
1700	39643	193417
1701	39668	193400
1702	39693	193384
1703	39719	193374
1704	39744	193362
1705	39771	193355
1706	39796	193340
1707	39823	193334
1708	39847	193314
1709	39882	193346
1710	39933	193460
1711	39961	193460
1712	39986	193441
1713	40010	193424
1714	40034	193405
1715	40060	193391
1716	40087	193386
1717	40111	193365
1718	40133	193338
1719	40158	193320
1720	40181	193295
1721	40207	193286
1722	40231	193265
1723	40255	193246
1724	40279	193224
1725	40305	193213
1726	40329	193195
1727	40352	193171
1728	40377	193155
1729	40399	193123
1730	40422	193099
1731	40447	193082
1732	40470	193057
1733	40491	193022
1734	40518	193016
1735	40544	193008
1736	40575	193019
1737	40595	192981
1738	40620	192962
1739	40642	192935
1740	40667	192919
1741	40691	192900
1742	40717	192887
1743	40740	192865
1744	40764	192844
1745	40787	192817
1746	40811	192798
1747	40833	192768
1748	40859	192757
1749	40883	192734
1750	40910	192730
1751	40931	192696
1752	40958	192688
1753	40982	192670
1754	41007	192653
1755	41031	192633
1756	41055	192612
1757	41082	192605
1758	41106	192587
1759	41134	192584
1760	41162	192583
1761	41187	192564
1762	41214	192558
1763	41239	192543
1764	41264	192530
1765	41299	192560
1766	41324	192545
1767	41349	192529
1768	41373	192505
1769	41398	192493
1770	41422	192470
1771	41446	192451
1772	41471	192435
1773	41500	192435
1774	41522	192404
1775	41550	192404
1776	41574	192386
1777	41601	192378
1778	41623	192348
1779	41650	192341
1780	41675	192325
1781	41703	192321
1782	41725	192291
1783	41752	192284
1784	41774	192257
1785	41800	192246
1786	41822	192214
1787	41847	192197
1788	41870	192175
1789	41899	192175
1790	41924	192158
1791	41951	192151
1792	41973	192123
1793	41997	192101
1794	42021	192082
1795	42048	192074
1796	42073	192060
1797	42101	192057
1798	42130	192059
1799	42157	192052
1800	42182	192035
1801	42206	192012
1802	42232	192000
1803	42255	191977
1804	42279	191957
1805	42304	191938
1806	42326	191909
1807	42350	191888
1808	42375	191870
1809	42402	191866
1810	42438	191898
1811	42481	191962
1812	42508	191954
1813	42530	191926
1814	42554	191904
1815	42580	191894
1816	42604	191873
1817	42631	191865
1818	42658	191856
1819	42685	191849
1820	42708	191822
1821	42729	191789
1822	42751	191759
1823	42772	191725
1824	42794	191698
1825	42815	191660
1826	42835	191622
1827	42857	191592
1828	42878	191557
1829	42901	191530
1830	42921	191496
1831	42945	191472
1832	42967	191444
1833	42992	191424
1834	43013	191392
1835	43033	191352
1836	43055	191323
1837	43077	191291
1838	43100	191267
1839	43120	191229
1840	43143	191206
1841	43167	191185
1842	43191	191162
1843	43212	191129
1844	43234	191096
1845	43255	191064
1846	43276	191031
1847	43299	191003
1848	43320	190972
1849	43345	190953
1850	43366	190918
1851	43390	190897
1852	43411	190863
1853	43430	190820
1854	43453	190795
1855	43473	190758
1856	43496	190733
1857	43517	190700
1858	43540	190672
1859	43561	190639
1860	43583	190609
1861	43604	190575
1862	43625	190542
1863	43649	190520
1864	43674	190504
1865	43709	190531
1866	43732	190507
1867	43757	190488
1868	43784	190483
1869	43814	190488
1870	43840	190475
1871	43864	190453
1872	43889	190439
1873	43911	190409
1874	43936	190389
1875	43958	190363
1876	43985	190354
1877	44009	190334
1878	44033	190311
1879	44056	190286
1880	44082	190275
1881	44105	190249
1882	44127	190221
1883	44155	190216
1884	44176	190183
1885	44200	190159
1886	44224	190141
1887	44248	190119
1888	44272	190097
1889	44296	190076
1890	44322	190061
1891	44352	190066
1892	44373	190035
1893	44398	190019
1894	44426	190014
1895	44454	190008
1896	44484	190016
1897	44508	189994
1898	44534	189981
1899	44559	189965
1900	44585	189953
1901	44609	189929
1902	44633	189909
1903	44658	189891
1904	44687	189892
1905	44714	189885
1906	44736	189856
1907	44759	189830
1908	44782	189805
1909	44818	189831
1910	44862	189897
1911	44891	189896
1912	44913	189866
1913	44936	189840
1914	44956	189805
1915	44979	189779
1916	45001	189748
1917	45025	189725
1918	45045	189690
1919	45064	189647
1920	45088	189624
1921	45109	189592
1922	45131	189563
1923	45162	189568
1924	45185	189543
1925	45206	189509
1926	45228	189482
1927	45250	189449
1928	45273	189425
1929	45294	189391
1930	45314	189352
1931	45336	189324
1932	45357	189289
1933	45379	189261
1934	45400	189226
1935	45423	189200
1936	45445	189170
1937	45464	189130
1938	45486	189102
1939	45507	189066
1940	45529	189037
1941	45550	189002
1942	45572	188974
1943	45595	188947
1944	45614	188906
1945	45637	188881
1946	45661	188861
1947	45684	188837
1948	45708	188815
1949	45732	188791
1950	45752	188757
1951	45775	188731
1952	45796	188697
1953	45820	188673
1954	45842	188644
1955	45875	188663
1956	45899	188642
1957	45922	188615
1958	45943	188582
1959	45963	188544
1960	45986	188517
1961	46007	188485
1962	46030	188458
1963	46050	188422
1964	46072	188394
1965	46093	188359
1966	46116	188333
1967	46137	188301
1968	46158	188265
1969	46181	188243
1970	46202	188210
1971	46225	188185
1972	46246	188148
1973	46268	188120
1974	46289	188087
1975	46308	188044
1976	46330	188016
1977	46350	187978
1978	46372	187951
1979	46393	187916
1980	46415	187889
1981	46436	187853
1982	46455	187813
1983	46478	187789
1984	46499	187756
1985	46522	187729
1986	46542	187692
1987	46564	187663
1988	46585	187631
1989	46604	187588
1990	46627	187561
1991	46650	187540
1992	46675	187520
1993	46695	187484
1994	46717	187457
1995	46751	187474
1996	46774	187449
1997	46796	187419
1998	46821	187401
1999	46841	187366
2000	46864	187341
2001	46886	187312
2002	46907	187277
2003	46927	187241
2004	46948	187209
2005	46971	187185
2006	46993	187154
2007	47016	187130
2008	47037	187098
2009	47060	187072
2010	47092	187080
2011	47132	187125
2012	47165	187140
2013	47187	187109
2014	47209	187081
2015	47231	187050
2016	47250	187011
2017	47280	187014
2018	47301	186978
2019	47325	186959
2020	47345	186923
2021	47371	186907
2022	47391	186871
2023	47413	186843
2024	47434	186809
2025	47458	186788
2026	47479	186754
2027	47498	186714
2028	47522	186692
2029	47543	186660
2030	47567	186637
2031	47588	186606
2032	47611	186582
2033	47634	186555
2034	47656	186528
2035	47677	186494
2036	47698	186461
2037	47721	186435
2038	47740	186397
2039	47762	186367
2040	47783	186335
2041	47805	186306
2042	47827	186278
2043	47846	186237
2044	47869	186212
2045	47890	186179
2046	47914	186155
2047	47935	186122
2048	47958	186099
2049	47990	186108
2050	48013	186083
2051	48034	186051
2052	48057	186026
2053	48078	185993
2054	48099	185963
2055	48121	185933
2056	48142	185899
2057	48164	185872
2058	48185	185839
2059	48208	185815
2060	48230	185783
2061	48252	185757
2062	48273	185724
2063	48293	185688
2064	48317	185664
2065	48338	185632
2066	48361	185607
2067	48382	185574
2068	48405	185549
2069	48426	185516
2070	48444	185475
2071	48466	185446
2072	48488	185414
2073	48509	185385
2074	48530	185350
2075	48553	185327
2076	48574	185294
2077	48593	185254
2078	48619	185240
2079	48639	185204
2080	48662	185180
2081	48683	185146
2082	48706	185120
2083	48726	185086
2084	48750	185063
2085	48771	185032
2086	48790	184991
2087	48813	184969
2088	48835	184938
2089	48858	184914
2090	48879	184880
2091	48902	184856
2092	48924	184828
2093	48945	184796
2094	48966	184764
2095	48987	184730
2096	49009	184704
2097	49030	184669
2098	49052	184643
2099	49073	184611
2100	49097	184589
2101	49118	184556
2102	49136	184514
2103	49159	184488
2104	49180	184454
2105	49202	184427
2106	49222	184392
2107	49244	184364
2108	49264	184326
2109	49284	184291
2110	49311	184283
2111	49348	184310
2112	49385	184337
2113	49408	184312
2114	49430	184283
2115	49453	184258
2116	49474	184224
2117	49496	184199
2118	49517	184167
2119	49536	184125
2120	49559	184100
2121	49580	184070
2122	49604	184048
2123	49627	184022
2124	49649	183995
2125	49671	183965
2126	49694	183943
2127	49716	183912
2128	49735	183875
2129	49758	183850
2130	49780	183820
2131	49802	183793
2132	49823	183761
2133	49847	183738
2134	49868	183708
2135	49891	183681
2136	49913	183655
2137	49933	183617
2138	49955	183590
2139	49976	183557
2140	49998	183530
2141	50018	183495
2142	50042	183474
2143	50063	183443
2144	50083	183404
2145	50105	183378
2146	50126	183346
2147	50149	183321
2148	50171	183291
2149	50193	183265
2150	50214	183232
2151	50234	183196
2152	50257	183171
2153	50277	183137
2154	50300	183112
2155	50321	183078
2156	50343	183053
2157	50364	183020
2158	50384	182985
2159	50405	182952
2160	50426	182919
2161	50447	182891
2162	50469	182862
2163	50492	182838
2164	50514	182808
2165	50537	182785
2166	50560	182757
2167	50579	182720
2168	50603	182699
2169	50625	182672
2170	50648	182646
2171	50670	182617
2172	50692	182592
2173	50714	182563
2174	50738	182540
2175	50759	182509
2176	50779	182473
2177	50802	182452
2178	50823	182419
2179	50847	182398
2180	50867	182362
2181	50890	182339
2182	50911	182305
2183	50934	182280
2184	50953	182243
2185	50975	182214
2186	50998	182189
2187	51020	182162
2188	51043	182139
2189	51064	182105
2190	51087	182080
2191	51108	182050
2192	51128	182015
2193	51150	181989
2194	51171	181956
2195	51194	181930
2196	51214	181897
2197	51237	181873
2198	51258	181840
2199	51278	181805
2200	51299	181774
2201	51321	181744
2202	51344	181721
2203	51364	181687
2204	51387	181662
2205	51408	181631
2206	51430	181603
2207	51449	181566
2208	51469	181530
2209	51493	181507
2210	51516	181482
2211	51549	181496
2212	51598	181561
2213	51620	181533
2214	51645	181515
2215	51666	181484
2216	51689	181460
2217	51709	181427
2218	51732	181403
2219	51753	181371
2220	51774	181339
2221	51796	181310
2222	51817	181281
2223	51840	181256
2224	51862	181227
2225	51885	181204
2226	51906	181173
2227	51929	181148
2228	51951	181119
2229	51981	181120
2230	52005	181098
2231	52028	181074
2232	52049	181044
2233	52068	181002
2234	52091	180980
2235	52113	180950
2236	52136	180928
2237	52157	180898
2238	52181	180874
2239	52202	180845
2240	52225	180818
2241	52250	180801
2242	52269	180763
2243	52292	180741
2244	52313	180707
2245	52337	180688
2246	52358	180657
2247	52381	180630
2248	52402	180602
2249	52427	180584
2250	52453	180568
2251	52476	180545
2252	52499	180519
2253	52518	180482
2254	52545	180473
2255	52565	180436
2256	52590	180420
2257	52610	180386
2258	52632	180359
2259	52654	180329
2260	52677	180306
2261	52698	180274
2262	52720	180246
2263	52749	180243
2264	52779	180244
2265	52802	180216
2266	52825	180193
2267	52847	180166
2268	52871	180144
2269	52893	180119
2270	52914	180086
2271	52937	180061
2272	52958	180030
2273	52981	180006
2274	53002	179975
2275	53025	179952
2276	53046	179918
2277	53068	179892
2278	53089	179860
2279	53109	179828
2280	53133	179805
2281	53155	179778
2282	53179	179755
2283	53200	179726
2284	53223	179701
2285	53244	179670
2286	53264	179635
2287	53286	179607
2288	53305	179572
2289	53329	179549
2290	53349	179516
2291	53372	179491
2292	53393	179461
2293	53414	179430
2294	53436	179401
2295	53457	179371
2296	53481	179349
2297	53501	179317
2298	53526	179297
2299	53548	179269
2300	53572	179251
2301	53597	179234
2302	53632	179246
2303	53658	179233
2304	53689	179236
2305	53721	179243
2306	53747	179227
2307	53771	179207
2308	53803	179213
2309	53850	179267
2310	53879	179265
2311	53903	179242
2312	53928	179224
2313	53951	179201
2314	53976	179183
2315	54001	179165
2316	54034	179173
2317	54057	179151
2318	54083	179135
2319	54106	179110
2320	54130	179089
2321	54153	179065
2322	54177	179043
2323	54199	179015
2324	54224	178998
2325	54247	178973
2326	54272	178956
2327	54293	178926
2328	54318	178909
2329	54345	178897
2330	54374	178891
2331	54401	178880
2332	54427	178866
2333	54451	178844
2334	54476	178828
2335	54500	178807
2336	54528	178798
2337	54553	178782
2338	54584	178781
2339	54613	178778
2340	54639	178763
2341	54671	178768
2342	54693	178739
2343	54721	178731
2344	54745	178710
2345	54775	178710
2346	54802	178696
2347	54835	178706
2348	54861	178691
2349	54884	178667
2350	54909	178647
2351	54933	178628
2352	54959	178613
2353	54984	178595
2354	55015	178594
2355	55043	178587
2356	55072	178582
2357	55096	178562
2358	55123	178549
2359	55147	178527
2360	55171	178506
2361	55199	178499
2362	55230	178499
2363	55250	178465
2364	55276	178451
2365	55300	178430
2366	55325	178410
2367	55350	178392
2368	55373	178368
2369	55396	178344
2370	55422	178329
2371	55445	178306
2372	55469	178284
2373	55497	178275
2374	55525	178265
2375	55556	178266
2376	55582	178251
2377	55607	178232
2378	55633	178220
2379	55659	178204
2380	55685	178188
2381	55712	178178
2382	55735	178151
2383	55761	178137
2384	55786	178117
2385	55814	178109
2386	55837	178086
2387	55861	178064
2388	55885	178042
2389	55912	178029
2390	55936	178010
2391	55961	177990
2392	55986	177973
2393	56009	177949
2394	56033	177928
2395	56059	177910
2396	56081	177884
2397	56105	177863
2398	56130	177842
2399	56156	177830
2400	56183	177816
2401	56206	177790
2402	56229	177768
2403	56254	177750
2404	56277	177725
2405	56305	177717
2406	56328	177691
2407	56353	177671
2408	56377	177649
2409	56411	177662
2410	56452	177693
2411	56497	177736
2412	56523	177723
2413	56543	177687
2414	56574	177687
2415	56598	177666
2416	56621	177642
2417	56644	177616
2418	56668	177595
2419	56689	177565
2420	56715	177550
2421	56740	177529
2422	56777	177551
2423	56805	177539
2424	56827	177512
2425	56855	177503
2426	56877	177475
2427	56901	177455
2428	56929	177443
2429	56955	177428
2430	56979	177406
2431	57009	177403
2432	57032	177380
2433	57057	177361
2434	57082	177342
2435	57110	177334
2436	57137	177322
2437	57164	177309
2438	57191	177294
2439	57218	177282
2440	57245	177271
2441	57270	177252
2442	57298	177241
2443	57320	177215
2444	57344	177193
2445	57370	177178
2446	57394	177155
2447	57419	177136
2448	57444	177117
2449	57470	177104
2450	57494	177081
2451	57520	177066
2452	57548	177054
2453	57575	177042
2454	57602	177032
2455	57624	177002
2456	57650	176986
2457	57676	176970
2458	57699	176947
2459	57722	176920
2460	57747	176902
2461	57770	176878
2462	57800	176874
2463	57825	176856
2464	57849	176834
2465	57874	176815
2466	57901	176802
2467	57926	176782
2468	57953	176770
2469	57976	176744
2470	58000	176725
2471	58025	176705
2472	58054	176699
2473	58081	176685
2474	58107	176670
2475	58129	176642
2476	58154	176622
2477	58177	176598
2478	58204	176586
2479	58225	176555
2480	58250	176536
2481	58275	176516
2482	58299	176494
2483	58323	176473
2484	58350	176461
2485	58375	176440
2486	58403	176432
2487	58426	176405
2488	58450	176385
2489	58474	176361
2490	58498	176340
2491	58521	176317
2492	58554	176321
2493	58594	176346
2494	58616	176319
2495	58645	176311
2496	58666	176281
2497	58689	176257
2498	58710	176225
2499	58732	176198
2500	58756	176176
2501	58775	176139
2502	58802	176125
2503	58832	176121
2504	58860	176111
2505	58886	176094
2506	58910	176074
2507	58946	176087
2508	58985	176110
2509	59029	176147
2510	59059	176142
2511	59087	176134
2512	59109	176106
2513	59133	176082
2514	59154	176053
2515	59174	176018
2516	59197	175992
2517	59217	175959
2518	59240	175933
2519	59261	175902
2520	59285	175880
2521	59305	175848
2522	59325	175811
2523	59346	175783
2524	59367	175752
2525	59390	175727
2526	59411	175695
2527	59434	175670
2528	59456	175641
2529	59477	175612
2530	59497	175577
2531	59520	175551
2532	59544	175529
2533	59565	175500
2534	59589	175478
2535	59612	175451
2536	59634	175425
2537	59667	175428
2538	59702	175439
2539	59728	175423
2540	59757	175415
2541	59784	175401
2542	59810	175385
2543	59842	175388
2544	59866	175364
2545	59893	175351
2546	59918	175331
2547	59942	175310
2548	59966	175287
2549	59989	175263
2550	60010	175233
2551	60035	175214
2552	60066	175211
2553	60089	175185
2554	60114	175167
2555	60141	175154
2556	60167	175137
2557	60194	175125
2558	60221	175110
2559	60251	175105
2560	60270	175068
2561	60298	175057
2562	60323	175040
2563	60348	175021
2564	60378	175013
2565	60405	175001
2566	60429	174980
2567	60451	174952
2568	60476	174933
2569	60505	174925
2570	60533	174913
2571	60558	174895
2572	60586	174883
2573	60607	174851
2574	60628	174821
2575	60648	174789
2576	60667	174751
2577	60690	174727
2578	60711	174695
2579	60735	174673
2580	60757	174645
2581	60782	174625
2582	60804	174597
2583	60830	174580
2584	60851	174550
2585	60874	174525
2586	60895	174494
2587	60914	174459
2588	60938	174437
2589	60982	174469
2590	61021	174490
2591	61052	174490
2592	61077	174470
2593	61100	174443
2594	61123	174420
2595	61145	174391
2596	61165	174357
2597	61187	174329
2598	61207	174297
2599	61230	174271
2600	61251	174240
2601	61274	174215
2602	61295	174184
2603	61318	174158
2604	61337	174124
2605	61358	174092
2606	61381	174067
2607	61402	174035
2608	61424	174009
2609	61445	173979
2610	61471	173960
2611	61502	173958
2612	61528	173942
2613	61549	173910
2614	61571	173882
2615	61592	173852
2616	61611	173816
2617	61633	173788
2618	61655	173759
2619	61677	173732
2620	61698	173702
2621	61721	173678
2622	61744	173651
2623	61768	173628
2624	61788	173595
2625	61807	173559
2626	61830	173535
2627	61852	173506
2628	61874	173479
2629	61896	173451
2630	61919	173425
2631	61941	173397
2632	61962	173368
2633	61983	173337
2634	62004	173307
2635	62027	173281
2636	62048	173251
2637	62071	173225
2638	62091	173193
2639	62114	173167
2640	62134	173135
2641	62155	173102
2642	62177	173076
2643	62198	173045
2644	62221	173020
2645	62244	172995
2646	62267	172970
2647	62288	172939
2648	62307	172902
2649	62329	172876
2650	62349	172843
2651	62372	172817
2652	62393	172786
2653	62416	172761
2654	62437	172731
2655	62461	172710
2656	62483	172683
2657	62506	172657
2658	62528	172629
2659	62547	172594
2660	62570	172569
2661	62591	172538
2662	62614	172514
2663	62636	172484
2664	62656	172452
2665	62677	172422
2666	62700	172397
2667	62722	172369
2668	62743	172339
2669	62766	172314
2670	62787	172282
2671	62810	172259
2672	62833	172232
2673	62851	172196
2674	62874	172170
2675	62895	172139
2676	62918	172115
2677	62941	172088
2678	62964	172065
2679	62985	172036
2680	63009	172012
2681	63030	171982
2682	63050	171950
2683	63074	171926
2684	63095	171895
2685	63117	171869
2686	63138	171838
2687	63161	171813
2688	63182	171783
2689	63200	171746
2690	63222	171718
2691	63243	171688
2692	63266	171662
2693	63286	171631
2694	63310	171608
2695	63331	171577
2696	63355	171556
2697	63378	171530
2698	63397	171496
2699	63420	171469
2700	63440	171438
2701	63462	171410
2702	63485	171385
2703	63511	171367
2704	63531	171336
2705	63553	171308
2706	63572	171273
2707	63594	171243
2708	63617	171219
2709	63638	171189
2710	63669	171187
2711	63715	171222
2712	63743	171213
2713	63767	171190
2714	63789	171161
2715	63810	171132
2716	63831	171101
2717	63854	171078
2718	63876	171051
2719	63896	171016
2720	63918	170988
2721	63939	170959
2722	63961	170930
2723	63982	170902
2724	64006	170880
2725	64028	170852
2726	64052	170829
2727	64073	170800
2728	64093	170766
2729	64116	170742
2730	64137	170712
2731	64160	170687
2732	64181	170657
2733	64203	170631
2734	64229	170613
2735	64252	170587
2736	64273	170559
2737	64293	170525
2738	64316	170499
2739	64336	170469
2740	64359	170443
2741	64380	170412
2742	64403	170388
2743	64423	170356
2744	64442	170321
2745	64465	170296
2746	64490	170276
2747	64513	170253
2748	64536	170226
2749	64560	170203
2750	64580	170172
2751	64603	170146
2752	64624	170118
2753	64647	170092
2754	64667	170060
2755	64689	170031
2756	64711	170005
2757	64732	169975
2758	64755	169951
2759	64777	169923
2760	64800	169898
2761	64821	169869
2762	64842	169839
2763	64863	169809
2764	64883	169777
2765	64906	169752
2766	64928	169723
2767	64951	169698
2768	64972	169669
2769	64995	169645
2770	65017	169618
2771	65036	169583
2772	65058	169556
2773	65079	169526
2774	65102	169499
2775	65123	169470
2776	65146	169446
2777	65168	169418
2778	65186	169382
2779	65209	169357
2780	65230	169326
2781	65252	169300
2782	65274	169272
2783	65296	169245
2784	65318	169217
2785	65338	169187
2786	65360	169158
2787	65381	169127
2788	65404	169103
2789	65425	169073
2790	65446	169045
2791	65469	169018
2792	65494	169001
2793	65515	168971
2794	65534	168936
2795	65557	168910
2796	65578	168881
2797	65601	168856
2798	65623	168829
2799	65646	168806
2800	65669	168781
2801	65693	168757
2802	65714	168727
2803	65733	168693
2804	65755	168665
2805	65776	168638
2806	65799	168613
2807	65821	168586
2808	65845	168562
2809	65865	168531
2810	65894	168522
2811	65937	168547
2812	65972	168553
2813	65994	168527
2814	66015	168498
2815	66038	168473
2816	66059	168443
2817	66078	168408
2818	66102	168385
2819	66122	168355
2820	66146	168331
2821	66166	168299
2822	66189	168274
2823	66210	168245
2824	66229	168211
2825	66252	168186
2826	66274	168159
2827	66298	168136
2828	66318	168106
2829	66340	168079
2830	66361	168049
2831	66383	168021
2832	66411	168009
2833	66432	167980
2834	66453	167949
2835	66477	167928
2836	66500	167904
2837	66522	167876
2838	66544	167850
2839	66565	167819
2840	66587	167793
2841	66609	167765
2842	66629	167734
2843	66651	167707
2844	66674	167683
2845	66698	167659
2846	66718	167628
2847	66741	167603
2848	66762	167573
2849	66785	167550
2850	66807	167521
2851	66825	167485
2852	66848	167461
2853	66869	167431
2854	66893	167408
2855	66914	167379
2856	66936	167353
2857	66957	167324
2858	66980	167298
2859	66999	167264
2860	67020	167234
2861	67045	167215
2862	67066	167185
2863	67089	167160
2864	67110	167132
2865	67133	167107
2866	67154	167077
2867	67174	167046
2868	67196	167018
2869	67218	166991
2870	67241	166966
2871	67263	166940
2872	67285	166915
2873	67307	166886
2874	67329	166859
2875	67351	166832
2876	67370	166799
2877	67394	166775
2878	67416	166748
2879	67438	166724
2880	67461	166698
2881	67484	166675
2882	67505	166644
2883	67528	166619
2884	67549	166591
2885	67567	166555
2886	67590	166528
2887	67612	166502
2888	67635	166478
2889	67657	166450
2890	67679	166425
2891	67702	166399
2892	67721	166365
2893	67743	166339
2894	67765	166311
2895	67788	166288
2896	67809	166259
2897	67832	166233
2898	67852	166202
2899	67874	166175
2900	67897	166151
2901	67916	166118
2902	67939	166092
2903	67960	166062
2904	67982	166037
2905	68004	166008
2906	68026	165983
2907	68048	165955
2908	68067	165923
2909	68089	165896
2910	68119	165887
2911	68157	165900
2912	68196	165915
2913	68216	165883
2914	68240	165860
2915	68261	165832
2916	68284	165807
2917	68305	165778
2918	68329	165755
2919	68350	165726
2920	68373	165702
2921	68395	165674
2922	68414	165641
2923	68437	165615
2924	68460	165591
2925	68483	165567
2926	68504	165538
2927	68526	165513
2928	68548	165485
2929	68571	165461
2930	68592	165432
2931	68612	165399
2932	68634	165372
2933	68656	165347
2934	68680	165324
2935	68701	165294
2936	68724	165270
2937	68744	165240
2938	68765	165209
2939	68786	165182
2940	68807	165153
2941	68830	165128
2942	68851	165097
2943	68873	165071
2944	68894	165042
2945	68915	165012
2946	68936	164983
2947	68956	164953
2948	68979	164929
2949	69010	164923
2950	69033	164899
2951	69054	164869
2952	69076	164844
2953	69098	164815
2954	69121	164791
2955	69142	164761
2956	69162	164731
2957	69183	164703
2958	69205	164676
2959	69228	164650
2960	69248	164621
2961	69271	164596
2962	69294	164570
2963	69318	164549
2964	69339	164521
2965	69359	164488
2966	69381	164463
2967	69403	164435
2968	69427	164413
2969	69454	164398
2970	69481	164384
2971	69517	164390
2972	69541	164368
2973	69565	164346
2974	69600	164350
2975	69629	164341
2976	69655	164323
2977	69679	164300
2978	69702	164277
2979	69729	164261
2980	69751	164234
2981	69777	164218
2982	69802	164198
2983	69828	164180
2984	69850	164155
2985	69876	164137
2986	69898	164110
2987	69923	164091
2988	69944	164062
2989	69970	164045
2990	69996	164026
2991	70020	164004
2992	70045	163986
2993	70071	163968
2994	70094	163944
2995	70119	163925
2996	70144	163905
2997	70170	163887
2998	70197	163873
2999	70227	163863
3000	70257	163856
3001	70281	163833
3002	70301	163802
3003	70330	163791
3004	70350	163761
3005	70376	163744
3006	70399	163719
3007	70425	163702
3008	70458	163699
3009	70485	163686
3010	70530	163712
3011	70567	163720
3012	70590	163697
3013	70618	163681
3014	70642	163660
3015	70666	163638
3016	70692	163620
3017	70718	163604
3018	70744	163585
3019	70772	163573
3020	70800	163561
3021	70829	163549
3022	70857	163537
3023	70880	163511
3024	70902	163486
3025	70928	163468
3026	70951	163444
3027	70981	163435
3028	71009	163422
3029	71039	163413
3030	71069	163406
3031	71096	163390
3032	71122	163373
3033	71145	163348
3034	71173	163336
3035	71199	163317
3036	71227	163304
3037	71251	163281
3038	71278	163266
3039	71305	163251
3040	71330	163233
3041	71367	163239
3042	71391	163217
3043	71423	163214
3044	71451	163200
3045	71476	163181
3046	71501	163160
3047	71524	163135
3048	71554	163126
3049	71579	163107
3050	71604	163088
3051	71627	163062
3052	71652	163042
3053	71675	163019
3054	71698	162994
3055	71724	162975
3056	71743	162943
3057	71773	162933
3058	71796	162910
3059	71822	162890
3060	71849	162876
3061	71873	162854
3062	71901	162839
3063	71924	162815
3064	71948	162794
3065	71972	162770
3066	71994	162743
3067	72016	162718
3068	72041	162697
3069	72064	162674
3070	72087	162649
3071	72113	162631
3072	72133	162600
3073	72157	162576
3074	72181	162554
3075	72208	162540
3076	72234	162521
3077	72260	162503
3078	72283	162478
3079	72307	162456
3080	72332	162436
3081	72355	162413
3082	72379	162391
3083	72404	162371
3084	72430	162352
3085	72454	162331
3086	72477	162305
3087	72502	162286
3088	72524	162258
3089	72550	162241
3090	72576	162223
3091	72605	162211
3092	72629	162190
3093	72656	162173
3094	72681	162154
3095	72710	162143
3096	72733	162117
3097	72759	162099
3098	72784	162080
3099	72815	162073
3100	72842	162058
3101	72866	162034
3102	72896	162026
3103	72920	162003
3104	72951	161997
3105	72978	161980
3106	73005	161964
3107	73026	161937
3108	73052	161919
3109	73083	161910
3110	73124	161927
3111	73156	161921
3112	73182	161903
3113	73207	161885
3114	73231	161862
3115	73264	161858
3116	73290	161841
3117	73314	161819
3118	73344	161808
3119	73367	161784
3120	73391	161763
3121	73418	161745
3122	73445	161730
3123	73468	161705
3124	73493	161685
3125	73517	161662
3126	73541	161640
3127	73566	161621
3128	73590	161599
3129	73617	161583
3130	73640	161557
3131	73663	161532
3132	73690	161517
3133	73712	161490
3134	73737	161470
3135	73765	161455
3136	73794	161445
3137	73820	161426
3138	73847	161410
3139	73869	161384
3140	73896	161368
3141	73919	161343
3142	73945	161324
3143	73968	161301
3144	73995	161284
3145	74019	161262
3146	74046	161245
3147	74069	161221
3148	74093	161199
3149	74117	161176
3150	74143	161157
3151	74165	161131
3152	74190	161111
3153	74212	161084
3154	74242	161073
3155	74268	161055
3156	74290	161030
3157	74311	161000
3158	74335	160976
3159	74356	160948
3160	74375	160915
3161	74401	160897
3162	74421	160865
3163	74444	160840
3164	74464	160810
3165	74487	160785
3166	74509	160758
3167	74530	160730
3168	74551	160700
3169	74572	160671
3170	74596	160650
3171	74618	160622
3172	74641	160598
3173	74662	160568
3174	74685	160543
3175	74706	160515
3176	74726	160485
3177	74748	160457
3178	74769	160428
3179	74792	160404
3180	74824	160399
3181	74848	160375
3182	74869	160346
3183	74892	160323
3184	74913	160294
3185	74944	160285
3186	74968	160264
3187	74992	160240
3188	75013	160212
3189	75035	160186
3190	75056	160157
3191	75080	160134
3192	75100	160103
3193	75122	160076
3194	75144	160050
3195	75166	160022
3196	75189	159998
3197	75211	159970
3198	75235	159948
3199	75255	159918
3200	75278	159894
3201	75305	159877
3202	75338	159874
3203	75367	159862
3204	75396	159849
3205	75420	159827
3206	75446	159809
3207	75476	159798
3208	75509	159795
3209	75553	159816
3210	75589	159818
3211	75613	159795
3212	75640	159778
3213	75663	159754
3214	75687	159732
3215	75708	159704
3216	75735	159688
3217	75758	159662
3218	75785	159646
3219	75808	159621
3220	75835	159605
3221	75858	159579
