Place_ID X Date,target
8196WE6 X 2020-03-11,38.044699824262544
8196WE6 X 2020-03-12,12.826818973422812
8196WE6 X 2020-03-13,24.578970815932323
8196WE6 X 2020-03-14,10.784565925988918
8196WE6 X 2020-03-15,22.68808432650745
8196WE6 X 2020-03-16,30.6614767047188
8196WE6 X 2020-03-17,40.060328767805714
8196WE6 X 2020-03-18,14.704662789121423
8196WE6 X 2020-03-19,13.31779877699156
8196WE6 X 2020-03-20,13.689796378249019
8196WE6 X 2020-03-21,24.537435617749527
8196WE6 X 2020-03-22,-0.7972433681626416
8196WE6 X 2020-03-23,27.285771584975635
8196WE6 X 2020-03-24,27.653657964620027
8196WE6 X 2020-03-25,39.1936521018887
8196WE6 X 2020-03-26,49.34398428738433
8196WE6 X 2020-03-27,37.002495064912914
8196WE6 X 2020-03-28,47.36267555892686
8196WE6 X 2020-03-29,13.389079622676338
8196WE6 X 2020-03-30,35.365991516533285
8196WE6 X 2020-03-31,10.180630609234221
8196WE6 X 2020-04-01,22.848138399704247
8196WE6 X 2020-04-02,20.743729046346132
8196WE6 X 2020-04-03,21.06233926821934
8196WE6 X 2020-04-04,-2.1212073971667005
8CPKUI4 X 2020-01-02,21.338269448186388
8CPKUI4 X 2020-01-03,25.387662842816585
8CPKUI4 X 2020-01-04,20.277146586088552
8CPKUI4 X 2020-01-05,37.622586015760604
8CPKUI4 X 2020-01-06,33.979160929496075
8CPKUI4 X 2020-01-07,30.984287682071617
8CPKUI4 X 2020-01-08,21.354551228726574
8CPKUI4 X 2020-01-09,27.528965675648077
8CPKUI4 X 2020-01-10,26.781223095093587
8CPKUI4 X 2020-01-11,26.22500130020638
8CPKUI4 X 2020-01-12,26.683541188909288
8CPKUI4 X 2020-01-13,22.195956299720166
8CPKUI4 X 2020-01-14,28.381360569262352
8CPKUI4 X 2020-01-15,24.142108354809135
8CPKUI4 X 2020-01-16,29.636576642146686
8CPKUI4 X 2020-01-17,30.869519059748917
8CPKUI4 X 2020-01-18,34.51565310418196
8CPKUI4 X 2020-01-19,12.33112316157749
8CPKUI4 X 2020-01-20,25.35960742684558
8CPKUI4 X 2020-01-21,12.09008197421601
8CPKUI4 X 2020-01-22,27.638762925943205
8CPKUI4 X 2020-01-23,25.666024564151666
8CPKUI4 X 2020-01-24,29.360896493815904
8CPKUI4 X 2020-01-25,25.735552684491058
8CPKUI4 X 2020-01-26,18.902999817377765
8CPKUI4 X 2020-01-27,41.575366676263805
8CPKUI4 X 2020-01-28,36.925445251759385
8CPKUI4 X 2020-01-29,30.84777654763093
8CPKUI4 X 2020-01-30,31.189293071972326
8CPKUI4 X 2020-01-31,46.32059308896088
8CPKUI4 X 2020-02-01,26.98766226257116
8CPKUI4 X 2020-02-02,38.033781561947436
8CPKUI4 X 2020-02-03,28.801402140624777
8CPKUI4 X 2020-02-04,26.626609315516145
8CPKUI4 X 2020-02-05,19.286876873651913
8D39BT5 X 2020-01-02,39.569190927615466
8D39BT5 X 2020-01-03,91.61850018133312
8D39BT5 X 2020-01-04,73.21300695355889
8D39BT5 X 2020-01-05,66.42136966303853
8D39BT5 X 2020-01-06,42.0970601998974
8D39BT5 X 2020-01-07,29.784101773309725
8D39BT5 X 2020-01-08,48.49303532023306
8D39BT5 X 2020-01-09,54.46079935498894
8D39BT5 X 2020-01-10,81.96956844124551
8D39BT5 X 2020-01-11,100.11819258922061
8D39BT5 X 2020-01-12,36.38825015237365
8D39BT5 X 2020-01-13,72.87023354011563
8D39BT5 X 2020-01-14,84.33374821617949
8D39BT5 X 2020-01-15,101.89790908518725
8D39BT5 X 2020-01-16,87.13604622888653
8D39BT5 X 2020-01-17,101.42644522905431
8D39BT5 X 2020-01-18,73.72455266432794
8D39BT5 X 2020-01-19,64.80102520802801
8D39BT5 X 2020-01-20,60.14478656205783
8D39BT5 X 2020-01-21,40.01744894545612
8D39BT5 X 2020-01-22,52.086139163975794
8D39BT5 X 2020-01-23,24.036000473235323
8D39BT5 X 2020-01-24,46.12486476328301
8D39BT5 X 2020-01-25,66.91483916382035
8D39BT5 X 2020-01-26,75.89817830459805
8D39BT5 X 2020-02-02,80.90962846240993
8D39BT5 X 2020-02-03,31.66271944907736
8D39BT5 X 2020-02-04,19.904792014251278
8D39BT5 X 2020-02-05,37.57514598561271
8D39BT5 X 2020-02-06,19.923890678622104
8D39BT5 X 2020-02-07,34.87591033375211
8D39BT5 X 2020-02-08,29.67307946699079
8D39BT5 X 2020-02-09,69.75690400508958
8D39BT5 X 2020-02-10,28.372711527143945
8D39BT5 X 2020-02-11,46.038982963100054
8D39BT5 X 2020-02-12,38.595610585555754
8D39BT5 X 2020-02-13,37.701726183299215
8D39BT5 X 2020-02-14,47.19124799860792
8D39BT5 X 2020-02-15,58.681230416632786
8D39BT5 X 2020-02-16,68.73076949980143
8D39BT5 X 2020-02-17,76.00826559761413
8D39BT5 X 2020-02-18,55.73689434581449
8D39BT5 X 2020-02-19,74.54901849191758
8D39BT5 X 2020-02-20,24.49649872768556
8D39BT5 X 2020-02-21,46.49629841137187
8D39BT5 X 2020-02-22,53.8467220048057
8D39BT5 X 2020-02-23,35.99077437211078
8D39BT5 X 2020-02-24,35.09080414026771
8D39BT5 X 2020-02-25,23.840392271708858
8D39BT5 X 2020-02-26,35.75395169336697
8D39BT5 X 2020-02-27,50.61585986439823
8D39BT5 X 2020-02-28,34.61244422822871
8D39BT5 X 2020-02-29,43.120449717645535
8D39BT5 X 2020-03-01,31.960690562323197
8D39BT5 X 2020-03-02,30.492748562818793
8D39BT5 X 2020-03-03,39.50762036619288
8D39BT5 X 2020-03-04,44.24605332930934
8D39BT5 X 2020-03-05,30.444499650131426
8D39BT5 X 2020-03-06,25.18781677169438
8D39BT5 X 2020-03-07,50.63693410363631
8D39BT5 X 2020-03-08,57.648073292725805
8D39BT5 X 2020-03-09,43.76404828998285
8D39BT5 X 2020-03-10,51.76175683502371
8D39BT5 X 2020-03-11,54.44651888540502
8D39BT5 X 2020-03-12,23.10542335586984
8D39BT5 X 2020-03-13,33.731733131826644
8D39BT5 X 2020-03-14,24.402074792035823
8D39BT5 X 2020-03-15,40.424581696912014
8D39BT5 X 2020-03-16,32.09371743264664
8D39BT5 X 2020-03-17,48.32259108553979
8D39BT5 X 2020-03-18,54.2582173344255
8D39BT5 X 2020-03-19,54.55866595511329
8D39BT5 X 2020-03-20,52.56129304076173
8D39BT5 X 2020-03-21,43.082450208990174
8D39BT5 X 2020-03-22,34.67946003591776
8D39BT5 X 2020-03-23,25.920955127415272
8D39BT5 X 2020-03-24,25.665020346832353
8D39BT5 X 2020-03-25,42.873877979450896
8D39BT5 X 2020-03-26,49.29884613418819
8D39BT5 X 2020-03-27,37.981553927049035
8D39BT5 X 2020-03-28,41.12993934064131
8D39BT5 X 2020-03-29,31.27203421927711
8D39BT5 X 2020-03-30,57.979325087804284
8D39BT5 X 2020-03-31,66.09551287474545
8D39BT5 X 2020-04-01,24.648601205568134
8D39BT5 X 2020-04-02,57.254822874854916
8D39BT5 X 2020-04-03,40.85232134849225
8D39BT5 X 2020-04-04,56.17961677816531
8F0DFNG X 2020-01-03,59.587988764120176
8F0DFNG X 2020-01-07,47.98175933895352
8F0DFNG X 2020-01-08,47.60842806483769
8F0DFNG X 2020-01-09,39.3936148393839
8F0DFNG X 2020-01-10,38.374478022171125
8F0DFNG X 2020-01-11,27.457278918378393
8F0DFNG X 2020-01-12,35.401429194018526
8F0DFNG X 2020-01-13,37.976974466717664
8F0DFNG X 2020-01-14,31.65030987223731
8F0DFNG X 2020-01-15,43.212016671590774
8F0DFNG X 2020-01-16,55.43348958534153
8F0DFNG X 2020-01-17,40.03759573380775
8F0DFNG X 2020-01-18,31.694848646251774
8F0DFNG X 2020-01-19,29.590579130172138
8F0DFNG X 2020-01-20,20.383873544483954
8F0DFNG X 2020-01-21,43.743633344914755
8F0DFNG X 2020-01-22,44.98845990614505
8F0DFNG X 2020-01-23,46.58510258077482
8F0DFNG X 2020-01-24,39.1030066032331
8F0DFNG X 2020-01-25,37.57051380867139
8F0DFNG X 2020-01-26,60.935988505007955
8F0DFNG X 2020-01-27,18.615584212136962
8F0DFNG X 2020-01-29,24.580571334941098
8F0DFNG X 2020-01-30,24.014267795006766
8F0DFNG X 2020-01-31,39.79075778647171
8F0DFNG X 2020-02-01,24.141576694013875
8F0DFNG X 2020-02-02,35.36672986187047
8F0DFNG X 2020-02-03,34.86193711121946
8F0DFNG X 2020-02-04,22.363312612915543
8F0DFNG X 2020-02-05,24.91158785205113
8F0DFNG X 2020-02-06,31.509169818880252
8F0DFNG X 2020-02-07,54.26756456639629
8F0DFNG X 2020-02-08,50.80133647476539
8F0DFNG X 2020-02-09,45.842522515210305
8F0DFNG X 2020-02-10,36.74112067943349
8F0DFNG X 2020-02-11,48.258659547836295
8F0DFNG X 2020-02-12,54.22063414282182
8F0DFNG X 2020-02-13,34.29852328025348
8F0DFNG X 2020-02-14,36.93901638541627
8F0DFNG X 2020-02-17,28.28327074829742
8F0DFNG X 2020-02-18,39.30975924087057
8F0DFNG X 2020-02-19,47.99083521000345
8F0DFNG X 2020-02-20,36.651875284378306
8F0DFNG X 2020-02-21,47.25300541846383
8F0DFNG X 2020-02-22,43.20663369369713
8F0DFNG X 2020-02-23,45.940311623830134
8F0DFNG X 2020-02-24,29.424006700241012
8F0DFNG X 2020-02-25,49.91762796922662
8F0DFNG X 2020-02-26,29.871453298064175
8F0DFNG X 2020-02-27,10.80295459096808
8F0DFNG X 2020-02-28,30.32231837649609
8F0DFNG X 2020-02-29,39.18205559781047
8F0DFNG X 2020-03-01,31.256417866746876
8F0DFNG X 2020-03-02,32.14442311970646
8F0DFNG X 2020-03-03,21.163897998409936
8F0DFNG X 2020-03-04,24.972787077076557
8F0DFNG X 2020-03-05,28.398205922265145
8F0DFNG X 2020-03-06,21.847027129241948
8F0DFNG X 2020-03-07,17.493886003357716
8F0DFNG X 2020-03-08,28.41221931471128
8F0DFNG X 2020-03-09,49.617375047742165
8F0DFNG X 2020-03-10,33.41793200255959
8F0DFNG X 2020-03-11,28.811974605101945
8F0DFNG X 2020-03-12,33.97464395979353
8F0DFNG X 2020-03-13,35.48268578380812
8F0DFNG X 2020-03-14,35.01445734522052
8F0DFNG X 2020-03-15,35.64880098018386
8F0DFNG X 2020-03-16,71.70774997242661
8F0DFNG X 2020-03-17,55.81779760183633
8F0DFNG X 2020-03-18,45.91497570913312
8F0DFNG X 2020-03-19,35.085617664421974
8F0DFNG X 2020-03-20,40.87830179891327
8F0DFNG X 2020-03-21,33.67501799311134
8F0DFNG X 2020-03-22,44.98653689017118
8F0DFNG X 2020-03-23,43.67043725014873
8F0DFNG X 2020-03-27,31.305648086065254
8F0DFNG X 2020-03-28,55.910383116683555
8F0DFNG X 2020-03-29,50.12628092972146
8F0DFNG X 2020-03-30,41.76055559899959
8F0DFNG X 2020-03-31,23.98197233293893
8F0DFNG X 2020-04-01,28.239773829877237
8F0DFNG X 2020-04-02,29.54299309320293
8F0DFNG X 2020-04-03,12.116394229143546
8F0DFNG X 2020-04-04,58.25645130560855
8RC2FY4 X 2020-01-02,97.25264674921729
8RC2FY4 X 2020-01-03,105.30211486714843
8RC2FY4 X 2020-01-04,95.72313986290084
8RC2FY4 X 2020-01-05,97.57919660979141
8RC2FY4 X 2020-01-06,81.09017797671046
8RC2FY4 X 2020-01-07,97.65951551451637
8RC2FY4 X 2020-01-08,97.44390607251827
8RC2FY4 X 2020-01-09,103.96828165357245
8RC2FY4 X 2020-01-10,98.86765771421945
8RC2FY4 X 2020-01-11,98.53805137774202
8RC2FY4 X 2020-01-12,65.87091095999237
8RC2FY4 X 2020-01-13,116.61618746299453
8RC2FY4 X 2020-01-14,85.54764140403331
8RC2FY4 X 2020-01-15,84.5210625834048
8RC2FY4 X 2020-01-16,103.43054874271868
8RC2FY4 X 2020-01-17,57.168675852479055
8RC2FY4 X 2020-01-18,98.17954299011551
8RC2FY4 X 2020-01-19,68.7808909612475
8RC2FY4 X 2020-01-20,104.5069893320187
8RC2FY4 X 2020-01-21,75.23788326212461
8RC2FY4 X 2020-01-22,100.46732790049921
8RC2FY4 X 2020-01-23,100.48742561375998
8RC2FY4 X 2020-01-24,100.35567586330251
8RC2FY4 X 2020-01-25,47.98052662401717
8RC2FY4 X 2020-01-26,44.01245263403757
8RC2FY4 X 2020-01-27,75.36986559551501
8RC2FY4 X 2020-01-28,68.67319893812024
8RC2FY4 X 2020-01-29,87.66752111126085
8RC2FY4 X 2020-01-30,111.84208650682544
8RC2FY4 X 2020-01-31,109.10861796825911
8RC2FY4 X 2020-02-01,82.00790577014763
8RC2FY4 X 2020-02-02,86.84195615853142
8RC2FY4 X 2020-02-03,61.650847997478614
8RC2FY4 X 2020-02-04,37.79989698106003
8RC2FY4 X 2020-02-05,36.466983898578164
8RC2FY4 X 2020-02-06,53.438142797198076
8RC2FY4 X 2020-02-07,46.53717685776534
8RC2FY4 X 2020-02-08,64.08074238901625
8RC2FY4 X 2020-02-09,70.35661841050015
8RC2FY4 X 2020-02-10,90.07263543979154
8RC2FY4 X 2020-02-11,86.22273357516896
8RC2FY4 X 2020-02-12,91.28213879096606
8RC2FY4 X 2020-02-13,82.66141595102505
8RC2FY4 X 2020-02-14,39.51544840216902
8RC2FY4 X 2020-02-15,59.09712935263192
8RC2FY4 X 2020-02-16,41.831098821614745
8RC2FY4 X 2020-02-17,68.60988753358214
8RC2FY4 X 2020-02-18,74.37719897934467
8RC2FY4 X 2020-02-19,98.68436536575815
8RC2FY4 X 2020-02-20,86.66023352443415
8RC2FY4 X 2020-02-21,93.50466122982162
8RC2FY4 X 2020-02-22,90.09895828791585
8RC2FY4 X 2020-02-23,103.61887591188875
8RC2FY4 X 2020-02-24,109.50042192487479
8RC2FY4 X 2020-02-25,97.10956645326112
8RC2FY4 X 2020-02-26,84.42125446345932
8RC2FY4 X 2020-02-27,93.79606387603744
8RC2FY4 X 2020-02-28,80.76017735795956
8RC2FY4 X 2020-02-29,79.03605938642956
8RC2FY4 X 2020-03-01,75.12255863168234
8RC2FY4 X 2020-03-02,68.80641221838509
8RC2FY4 X 2020-03-03,72.53527454054938
8RC2FY4 X 2020-03-04,46.325927514320156
8RC2FY4 X 2020-03-05,50.87565553545433
8RC2FY4 X 2020-03-06,57.5683998074039
8RC2FY4 X 2020-03-07,59.1733159305099
8RC2FY4 X 2020-03-08,47.80117226863529
8RC2FY4 X 2020-03-09,70.8174426370281
8RC2FY4 X 2020-03-10,40.810451751328394
8RC2FY4 X 2020-03-11,72.78465612606918
8RC2FY4 X 2020-03-12,96.9707399769357
8RC2FY4 X 2020-03-13,52.58550461081186
8RC2FY4 X 2020-03-14,75.92950935117547
8RC2FY4 X 2020-03-15,98.01742518029866
8RC2FY4 X 2020-03-16,75.70972596055957
8RC2FY4 X 2020-03-17,83.37366739665636
8RC2FY4 X 2020-03-18,79.66731481493805
8RC2FY4 X 2020-03-19,33.14789636543059
8RC2FY4 X 2020-03-20,73.3951370214806
8RC2FY4 X 2020-03-21,47.286399620145176
8RC2FY4 X 2020-03-22,80.00997662895384
8RC2FY4 X 2020-03-23,72.03480684913832
8RC2FY4 X 2020-03-24,68.22185829297632
8RC2FY4 X 2020-03-25,54.55572025260891
8RC2FY4 X 2020-03-26,50.92343414764772
8RC2FY4 X 2020-03-27,50.564144260014395
8RC2FY4 X 2020-03-28,50.25854878773333
8RC2FY4 X 2020-03-29,72.73117845179624
8RC2FY4 X 2020-03-30,59.14015468434316
8RC2FY4 X 2020-03-31,60.280229438221
8RC2FY4 X 2020-04-01,51.61339319373616
8RC2FY4 X 2020-04-02,72.92550427785838
8RC2FY4 X 2020-04-03,84.27722749651875
8RC2FY4 X 2020-04-04,61.137318191947216
8V3GY99 X 2020-01-02,87.16347678861216
8V3GY99 X 2020-01-03,106.80120903167862
8V3GY99 X 2020-01-04,27.674367928459827
8V3GY99 X 2020-01-05,31.409172211385293
8V3GY99 X 2020-01-06,82.44009516107288
8V3GY99 X 2020-01-07,88.9944944658325
8V3GY99 X 2020-01-08,99.67879598804015
8V3GY99 X 2020-01-09,70.95119051658372
8V3GY99 X 2020-01-10,70.28276013514585
8V3GY99 X 2020-01-11,51.6855375363203
8V3GY99 X 2020-01-12,87.77935792387493
8V3GY99 X 2020-01-13,33.93401257098253
8V3GY99 X 2020-01-14,70.81904625200752
8V3GY99 X 2020-01-15,81.56314597549863
8V3GY99 X 2020-01-16,87.65079998331949
8V3GY99 X 2020-01-17,108.96577401208144
8V3GY99 X 2020-01-18,54.22853425571382
8V3GY99 X 2020-01-19,54.93063277828709
8V3GY99 X 2020-01-20,54.98666769959094
8V3GY99 X 2020-01-21,85.12303246640745
8V3GY99 X 2020-01-22,77.24750948907862
8V3GY99 X 2020-01-23,51.83559789842369
8V3GY99 X 2020-01-24,132.8038030116085
8V3GY99 X 2020-01-25,87.14751446168319
8V3GY99 X 2020-01-26,102.43606496271366
8V3GY99 X 2020-01-27,97.11612827027679
8V3GY99 X 2020-01-28,71.95001379831972
8V3GY99 X 2020-01-29,22.182104700747743
8V3GY99 X 2020-01-30,39.77873118796295
8V3GY99 X 2020-01-31,38.33179503050856
8V3GY99 X 2020-02-01,43.64480465084951
8V3GY99 X 2020-02-02,36.033012928574756
8V3GY99 X 2020-02-03,47.37338979477556
8V3GY99 X 2020-02-04,40.80252566430518
8V3GY99 X 2020-02-05,33.04084013090847
8V3GY99 X 2020-02-06,59.69235671126047
8V3GY99 X 2020-02-07,65.4942704383313
8V3GY99 X 2020-02-08,93.05816297533588
8V3GY99 X 2020-02-09,90.26672081479339
8V3GY99 X 2020-02-10,35.451366020488905
8V3GY99 X 2020-02-11,24.559370182920084
8V3GY99 X 2020-02-12,41.569087719304875
8V3GY99 X 2020-02-13,55.953038104343264
8V3GY99 X 2020-02-14,83.45662038698944
8V3GY99 X 2020-02-15,61.78554358764403
8V3GY99 X 2020-02-16,53.93056909411613
8V3GY99 X 2020-02-17,60.408781844711804
8V3GY99 X 2020-02-18,30.73082909828973
8V3GY99 X 2020-02-19,40.6382630176516
8V3GY99 X 2020-02-20,49.3859929675689
8V3GY99 X 2020-02-21,42.41936851295489
8V3GY99 X 2020-02-22,65.46430499871522
8V3GY99 X 2020-02-23,45.28041896612318
8V3GY99 X 2020-02-24,52.4741763210122
8V3GY99 X 2020-02-25,35.25168012656777
8V3GY99 X 2020-02-26,41.34104837461957
8V3GY99 X 2020-02-27,37.008445376987964
8V3GY99 X 2020-02-28,64.83531952471006
8V3GY99 X 2020-02-29,59.09097582396225
8V3GY99 X 2020-03-01,29.973128589944572
8V3GY99 X 2020-03-02,39.955320954509745
8V3GY99 X 2020-03-03,34.26819781607729
8V3GY99 X 2020-03-04,40.23261636247779
8V3GY99 X 2020-03-05,63.01240842607992
8V3GY99 X 2020-03-06,66.88555714228934
8V3GY99 X 2020-03-07,19.468039777007615
8V3GY99 X 2020-03-08,65.13013085084896
8V3GY99 X 2020-03-09,66.14275452383586
8V3GY99 X 2020-03-10,63.45908659733408
8V3GY99 X 2020-03-11,15.546596362586317
8V3GY99 X 2020-03-12,28.633179201114682
8V3GY99 X 2020-03-13,40.75731722802867
8V3GY99 X 2020-03-14,20.843336166379586
8V3GY99 X 2020-03-15,60.29915599700477
8V3GY99 X 2020-03-16,66.12995557888928
8V3GY99 X 2020-03-17,58.31848301648495
8V3GY99 X 2020-03-18,101.52915432337711
8V3GY99 X 2020-03-19,78.47932306732324
8V3GY99 X 2020-03-20,60.062570537734
8V3GY99 X 2020-03-21,39.57632340901857
8V3GY99 X 2020-03-22,44.157563722020605
8V3GY99 X 2020-03-23,34.106048271382484
8V3GY99 X 2020-03-24,71.66411997540895
8V3GY99 X 2020-03-25,65.36652118630646
8V3GY99 X 2020-03-26,77.3458072471014
8V3GY99 X 2020-03-27,91.08678254731807
8V3GY99 X 2020-03-28,112.30793579702367
8V3GY99 X 2020-03-29,85.39913014325178
8V3GY99 X 2020-03-30,30.995669873876615
8V3GY99 X 2020-03-31,59.8638261317346
8V3GY99 X 2020-04-01,62.007328878683985
8V3GY99 X 2020-04-02,62.96648607524887
8V3GY99 X 2020-04-03,72.33592186801243
8V3GY99 X 2020-04-04,71.85127098311683
96AWIMD X 2020-01-02,155.48841964878062
96AWIMD X 2020-01-03,163.14740018635462
96AWIMD X 2020-01-04,227.463990574648
96AWIMD X 2020-01-05,127.42213525477189
96AWIMD X 2020-01-06,80.83955224345604
96AWIMD X 2020-01-07,205.4541179259789
96AWIMD X 2020-01-08,147.61487295835002
96AWIMD X 2020-01-09,143.04892358305977
96AWIMD X 2020-01-10,161.09412469433906
96AWIMD X 2020-01-11,154.9250633699881
96AWIMD X 2020-01-12,191.85252594409468
96AWIMD X 2020-01-13,228.8425095863628
96AWIMD X 2020-01-14,223.45284495181164
96AWIMD X 2020-01-15,164.24313641510577
96AWIMD X 2020-01-16,228.24548412263076
96AWIMD X 2020-01-17,259.73191863360336
96AWIMD X 2020-01-18,158.48609881705664
96AWIMD X 2020-01-19,109.09019032491544
96AWIMD X 2020-01-20,138.55780077113957
96AWIMD X 2020-01-21,201.22330206936064
96AWIMD X 2020-01-22,193.83665981637074
96AWIMD X 2020-01-23,111.89787583632949
96AWIMD X 2020-01-24,121.09230060248815
96AWIMD X 2020-01-25,142.71146523930787
96AWIMD X 2020-01-26,133.09342247246047
96AWIMD X 2020-01-27,148.18800748777235
96AWIMD X 2020-01-28,147.03952874774416
96AWIMD X 2020-01-29,148.6031062114404
96AWIMD X 2020-01-30,174.74498177665495
96AWIMD X 2020-01-31,214.79569245105745
96AWIMD X 2020-02-01,154.07598157134595
96AWIMD X 2020-02-02,68.07623318629767
96AWIMD X 2020-02-03,154.54792658678383
96AWIMD X 2020-02-04,169.3575785935492
96AWIMD X 2020-02-05,146.94696549377196
96AWIMD X 2020-02-06,100.87840143649642
96AWIMD X 2020-02-07,104.44541656024758
96AWIMD X 2020-02-08,178.3133367620898
96AWIMD X 2020-02-09,133.74277017217256
96AWIMD X 2020-02-10,155.4643930526066
96AWIMD X 2020-02-11,177.14104595619816
96AWIMD X 2020-02-12,165.28254751553374
96AWIMD X 2020-02-13,153.04914808512206
96AWIMD X 2020-02-14,87.6786951542718
96AWIMD X 2020-02-15,55.615782273926
96AWIMD X 2020-02-16,67.38094634583413
96AWIMD X 2020-02-17,78.3304028430561
96AWIMD X 2020-02-18,112.23277075406926
96AWIMD X 2020-02-19,134.2924825914183
96AWIMD X 2020-02-20,115.65915415901236
96AWIMD X 2020-02-21,86.55189188046613
96AWIMD X 2020-02-22,99.86587478278858
96AWIMD X 2020-02-23,154.53594248653684
96AWIMD X 2020-02-24,118.0814969713792
96AWIMD X 2020-02-25,172.69324973190774
96AWIMD X 2020-02-26,130.44461162170583
96AWIMD X 2020-02-27,69.76912344314886
96AWIMD X 2020-02-28,78.18527374081668
96AWIMD X 2020-02-29,150.18470936218188
96AWIMD X 2020-03-01,64.94015209811037
96AWIMD X 2020-03-02,80.82384988479286
96AWIMD X 2020-03-03,108.41422709147136
96AWIMD X 2020-03-04,132.65662368548035
96AWIMD X 2020-03-05,155.84680898559563
96AWIMD X 2020-03-06,177.60040391015465
96AWIMD X 2020-03-07,137.11381053861894
96AWIMD X 2020-03-08,134.51773867916785
96AWIMD X 2020-03-09,107.84330741119955
96AWIMD X 2020-03-10,57.37572606870931
96AWIMD X 2020-03-11,89.827500412246
96AWIMD X 2020-03-12,63.30807048416508
96AWIMD X 2020-03-13,114.58157965735984
96AWIMD X 2020-03-14,97.9787583219953
96AWIMD X 2020-03-15,104.89586379409266
96AWIMD X 2020-03-16,104.34536662163387
96AWIMD X 2020-03-17,94.21089373275714
96AWIMD X 2020-03-18,98.27522801166951
96AWIMD X 2020-03-19,108.81504953175256
96AWIMD X 2020-03-20,133.31299556042177
96AWIMD X 2020-03-21,82.02687376170783
96AWIMD X 2020-03-22,107.55336391771121
96AWIMD X 2020-03-23,168.2257322452734
96AWIMD X 2020-03-24,183.65935369263192
96AWIMD X 2020-03-25,158.1535522657967
96AWIMD X 2020-03-26,115.66357859919701
96AWIMD X 2020-03-27,55.287004553182214
96AWIMD X 2020-03-28,60.64677757779613
96AWIMD X 2020-03-29,94.69341963085725
96AWIMD X 2020-03-30,97.28846697121578
96AWIMD X 2020-03-31,111.17968186934725
96AWIMD X 2020-04-01,46.11110808945599
96AWIMD X 2020-04-02,80.9013578397955
96AWIMD X 2020-04-03,92.09089297993701
96AWIMD X 2020-04-04,55.78172798483014
9IOQQ4T X 2020-01-02,70.23522742687533
9IOQQ4T X 2020-01-03,38.728833246561116
9IOQQ4T X 2020-01-04,26.57490530972022
9IOQQ4T X 2020-01-05,50.83091179992799
9IOQQ4T X 2020-01-06,36.101811353974135
9IOQQ4T X 2020-01-07,33.77415513146518
9IOQQ4T X 2020-01-08,19.437065837985013
9IOQQ4T X 2020-01-09,19.344561121558524
9IOQQ4T X 2020-01-10,20.118838582651474
9IOQQ4T X 2020-01-11,46.10749050920603
9IOQQ4T X 2020-01-12,30.302785065131367
9IOQQ4T X 2020-01-13,27.9680967907996
9IOQQ4T X 2020-01-14,16.703760926599326
9IOQQ4T X 2020-01-15,20.60485200216862
9IOQQ4T X 2020-01-16,40.5510973496183
9IOQQ4T X 2020-01-17,25.84415748482283
9IOQQ4T X 2020-01-18,23.103556001216855
9IOQQ4T X 2020-01-19,27.856484220858004
9IOQQ4T X 2020-01-20,48.697462148381895
9IOQQ4T X 2020-01-21,99.0273540684846
9IOQQ4T X 2020-01-22,75.87711794176342
9IOQQ4T X 2020-01-23,68.3820549172169
9IOQQ4T X 2020-01-24,103.53523984788748
9IOQQ4T X 2020-01-25,91.08113480381913
9IOQQ4T X 2020-01-26,70.1298690154348
9IOQQ4T X 2020-01-27,20.97268839535068
9IOQQ4T X 2020-01-28,27.167445639527603
9IOQQ4T X 2020-01-29,27.362035629736983
9IOQQ4T X 2020-01-30,38.88695068678995
9IOQQ4T X 2020-01-31,17.017840075246454
9IOQQ4T X 2020-02-01,25.236285802223186
9IOQQ4T X 2020-02-02,20.90198824138177
9IOQQ4T X 2020-02-03,32.39550590956658
9IOQQ4T X 2020-02-04,17.59031265366982
9IOQQ4T X 2020-02-05,44.21009265775446
9IOQQ4T X 2020-02-06,59.89856391761909
9IOQQ4T X 2020-02-07,70.7592085634075
9IOQQ4T X 2020-02-08,43.72868564235192
9IOQQ4T X 2020-02-09,25.62100713296407
9IOQQ4T X 2020-02-10,31.676505200799273
9IOQQ4T X 2020-02-11,22.40827469728307
9IOQQ4T X 2020-02-12,32.64037486729376
9IOQQ4T X 2020-02-13,22.453932100240962
9IOQQ4T X 2020-02-14,40.7675824690051
9IOQQ4T X 2020-02-15,27.9378650092895
9IOQQ4T X 2020-02-16,13.805481913266968
9IOQQ4T X 2020-02-17,20.861321490332205
9IOQQ4T X 2020-02-18,22.917604726394813
9IOQQ4T X 2020-02-19,26.321064635074503
9IOQQ4T X 2020-02-20,23.76901146776087
9IOQQ4T X 2020-02-21,24.11820815494729
9IOQQ4T X 2020-02-22,24.29166860413166
9IOQQ4T X 2020-02-23,19.418859450517765
9IOQQ4T X 2020-02-24,22.56023302776624
9IOQQ4T X 2020-02-25,23.769867445106467
9IOQQ4T X 2020-02-26,26.24128281255908
9IOQQ4T X 2020-02-27,26.476126002360644
9IOQQ4T X 2020-02-28,31.46331799244907
9IOQQ4T X 2020-02-29,33.68872546090877
9IOQQ4T X 2020-03-01,17.27255476273777
9IOQQ4T X 2020-03-02,35.1089279406179
9IOQQ4T X 2020-03-03,21.787272752446608
9IOQQ4T X 2020-03-04,34.30712593254079
9IOQQ4T X 2020-03-05,33.118743261204784
9IOQQ4T X 2020-03-06,56.97448519146229
